,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
615,0.05313689581531536,0.03055562434401847,0.04770144217528217,0.04098465583799944,0.08681627782445264,0.061769880458943605,0.01826416970080085,0.037036717888720205,0.01289840960372838,0.005694067284762736,0.03496489306507051,0.011700828942371094,0.03708207807462126,0.0686500183323095,0.04151574257119958,0.011299040052063399,0.08339339743620411,0.07299344339136614,0.14243461108003502,0.07874401885009735,0.022363787270638126,Thyroid Carcinoma
113,0.09061051052405071,0.018610322912542505,0.03125207589868304,0.012806492807952596,0.02182249794402377,0.01656469818730798,0.024316062383466085,0.11416128277343426,0.014927064484592427,0.0043262918761985715,0.06874605869639577,0.033662751078766734,0.020104462058271124,0.06567218877220503,0.014607234184922432,0.035976529518977104,0.06712208412052677,0.037643610597021905,0.08392209202751949,0.20331483958126162,0.019830849571880034,Uterine Corpus Endometrial Carcinoma
981,0.15999459199424523,0.032351223339656454,0.03690473630677707,0.03737573105525214,0.03936859846037464,0.01749970160809006,0.007044688872023824,0.09137897686704821,0.014371230134132714,0.00843509445000299,0.04144601511308317,0.002990470781021602,0.03807454276207799,0.0712194055323764,0.025309076152238093,0.006239211738282648,0.06507149318566269,0.0438678444484372,0.09808003220664574,0.14045198941714046,0.022525345575430653,Bladder Urothelial Carcinoma
898,0.06658817107829595,0.22687321685977263,0.05076136974516069,0.0426569602703966,0.04473960869887192,0.025412326411229612,0.03788651366968739,0.060387625478121425,0.012242350445514229,0.007576503947784759,0.025729644870006535,0.013517102617132447,0.024873131878198562,0.07268863151810945,0.021124425531010453,0.023827716639085353,0.05138457618614826,0.06865765585089487,0.05799953447652145,0.047320543551590016,0.017752390276467432,Brain Lower Grade Glioma
475,0.06294202394898936,0.042445086385060816,0.05125958429793154,0.051603046968346125,0.08560444546823497,0.027562910259659762,0.01614735074886577,0.044594041949213396,0.02798743949288273,0.020999522709355775,0.11308086145295851,0.026828385533948614,0.020742650397022278,0.04205653755360856,0.07808136574741767,0.022294386538027452,0.05528156461930448,0.04768431316216579,0.06345878661126307,0.08304204358995106,0.016303652565792293,Lung Adenocarcinoma
716,0.030869439715514972,0.045434011681889375,0.13386163255592112,0.02978966499476751,0.05315252592445757,0.020102990311724328,0.04358654430947419,0.04614242552199057,0.003511689977093538,0.008865853314524295,0.15838106405433847,0.02975066904759333,0.05216396834831488,0.040719724074068014,0.032124081770054144,0.01580560258025719,0.02643096864186158,0.08213468797792632,0.06057425075807027,0.07613261661565887,0.010465587824499445,Lung Adenocarcinoma
82,0.07488175046706987,0.029956130786210622,0.06611851639969119,0.05497934743478134,0.04608071580179723,0.025387088071082833,0.018629552071378685,0.03959612578676984,0.0298266357157494,0.06570134990455567,0.04143086142466631,0.021313654535413732,0.09423871906576578,0.024399116212553584,0.029036057029090394,0.03115949390111928,0.06628060547946893,0.050802867552850225,0.05012032790987453,0.1313351807526439,0.008725903697466657,Uterine Corpus Endometrial Carcinoma
1546,0.08049190055809494,0.07766564607482311,0.050218007545415985,0.027649762237629584,0.023664783716850983,0.00878315139804524,0.08448818515803343,0.07172336162772658,0.019945145130808133,0.017021168344314472,0.02170240753518965,0.052816237795675944,0.06005686745579205,0.07468904086453747,0.03265325026430047,0.019195324472762527,0.043995441987988416,0.07826484128629713,0.08424725033441158,0.05388154765683288,0.01684667855446944,Glioblastoma Multiforme
1116,0.05147439821151441,0.04641498986305306,0.09546699901813233,0.05217035083510195,0.046709669385711514,0.047085407445890855,0.04859286589977374,0.027721460917415168,0.02033866630726152,0.055174661253887,0.03710137297981469,0.01919848515309503,0.05827102776497038,0.03608583189191199,0.028605825585578344,0.047342729243981876,0.06938335582053146,0.04468204381859726,0.061561361473014053,0.0999699622817681,0.006648534848995248,Uterine Corpus Endometrial Carcinoma
983,0.07086883757387442,0.0526595195494521,0.0413389777534502,0.02033738597181982,0.0517316952701463,0.0222898406054763,0.011888773613519681,0.08290110131854325,0.013757512462901314,0.0053961046742082705,0.04989530111382936,0.00710928991973352,0.02005185163358177,0.13716193332966592,0.032235033170593605,0.009295219958589306,0.13449935792842976,0.02898424953551163,0.12808405687686975,0.06938552898452707,0.010128428755276577,Prostate Adenocarcinoma
1427,0.16171092098102235,0.0513950760615174,0.07292861728089196,0.035771749031909605,0.022962185253074648,0.02226963401253888,0.015880640386079396,0.06790382739511333,0.01728264345117804,0.004428589737506467,0.07895877564194818,0.0027290080594376325,0.029151669986291085,0.06568353889134697,0.018522415108739476,0.007483999841721925,0.06735093039137616,0.08031356938896525,0.0791966847767082,0.06801022316658678,0.030065301156046175,Bladder Urothelial Carcinoma
1775,0.07420223566063436,0.0936752539690069,0.10961814463510985,0.12849837469372694,0.05618405310315232,0.034981652163189325,0.011407230681838465,0.022399932597970334,0.018529388250321067,0.02267639192349523,0.07549537757105729,0.006219457983557277,0.020574168741995608,0.0594698138239035,0.028834277999698392,0.024903612892673527,0.043939329275731326,0.02773562142139653,0.05532999213103879,0.06560424687852531,0.01972144360197761,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
412,0.02290246278273686,0.027932439758870366,0.05235826252857608,0.037147718892977084,0.05916366352157121,0.017870232402428375,0.20772467561121777,0.09113698041197507,0.01630562244236323,0.017570874880899996,0.0674955298983061,0.031748086853046566,0.08777874219084554,0.02392788279986462,0.011073087494915323,0.005396189458689459,0.022381296214788935,0.08144815986147101,0.031696509758893106,0.06882677405693233,0.018114808178630915,Glioblastoma Multiforme
1607,0.02612177061524029,0.020913086480073673,0.11402951205668863,0.023422044576794785,0.06102816038383884,0.029377411505467823,0.015142928069059931,0.07655870869564753,0.006346634185953472,0.030293130626295604,0.03414959850577298,0.016572713106359528,0.07025641839920982,0.009182625520635172,0.02494882784798,0.21408296316993064,0.024649768218670508,0.06525553464346763,0.02986147603826636,0.10253006436616785,0.0052766229884789765,Sarcoma
122,0.11752817483930628,0.05294816922297082,0.04919326870747429,0.06212044599170837,0.030376013421995,0.028675182086809282,0.017021789876121216,0.04934795352704757,0.008146204991841684,0.009946158259163219,0.06826408861055214,0.006406482529938013,0.009804852585754292,0.1588951754743641,0.018200187699957966,0.01087906718909801,0.07586761133623796,0.05420338849885052,0.07630520322144202,0.05743436823674018,0.03843621369262698,Prostate Adenocarcinoma
1433,0.07032332506613576,0.03326309710360134,0.052640258744983646,0.021370069372963367,0.04373406404085617,0.016810095988465026,0.0711458250177527,0.04601334529589215,0.005125445292620865,0.010192111959287532,0.07485449840918554,0.032197019255733365,0.05861252335189651,0.12947047103657325,0.004616424146498745,0.005,0.0106963287186764,0.13581309143420828,0.04390870362009529,0.11654933967228706,0.01766396247228703,Stomach Adenocarcinoma
318,0.08322104229461416,0.027418813806551576,0.07011113297077942,0.02878709843994495,0.03617618597173779,0.016861054141259844,0.012008644140772485,0.07909863805332427,0.02579045255832572,0.0059713055522040235,0.11898399577950305,0.007555664410293871,0.01985064584227139,0.12219100423186356,0.01727415443453357,0.0067209739676717395,0.01963849224153493,0.1190728688921571,0.05799667175643008,0.09637924748758492,0.028891913026641552,Prostate Adenocarcinoma
48,0.023521045846004358,0.012079591667850147,0.030862901363919913,0.023689761200832916,0.046265189733829086,0.013652037489737163,0.18758404141507887,0.07163678580738056,0.031075038024450437,0.040831000848176424,0.04409687673257406,0.00818545593786792,0.22408107859454743,0.0376783175521338,0.008414902814315837,0.00044758064516129027,0.010824108983722897,0.0789003108074921,0.056607152826926396,0.035155172073450584,0.014411649634547795,Ovarian Serous Cystadenocarcinoma
1101,0.06126102558381594,0.04163385061499113,0.15436530146856017,0.06978506027161119,0.048833858619623464,0.021321894993393962,0.02427778875394594,0.02967093131265433,0.025032683884108262,0.035317690189864144,0.04077087667841083,0.0016012238262975444,0.08440154961240165,0.046175652282546976,0.01823870256230586,0.06804308918597886,0.03606152382270985,0.0872566382079186,0.034549387062272466,0.06787413774995418,0.0035271333166346647,Breast Invasive Carcinoma
565,0.08891632861811621,0.07739439158814156,0.06237744937708588,0.0728474721094996,0.02121477397453758,0.009048230253476338,0.017403489819344732,0.0418613623382568,0.024085218641504688,0.015031993037941059,0.07107338001819617,0.03222900331410694,0.029678846159006903,0.04136618341226629,0.01498587588513215,0.009010139545698945,0.06163259853664277,0.04126588659467806,0.14075839604846346,0.08227105315773343,0.04554792757017039,Thyroid Carcinoma
993,0.10641193563089525,0.05133873910418377,0.046530627405027294,0.0282546911312426,0.03252256656679539,0.012013349406503039,0.06392945244809069,0.07577144498300097,0.0278434335672289,0.015181797378734093,0.05820997882309245,0.011746704273504494,0.0488790620655775,0.09695123833107033,0.024242042282727246,0.01689790135796611,0.06721670258733133,0.05404273427984005,0.07465812730165879,0.07403797200394042,0.013319499071589275,Bladder Urothelial Carcinoma
376,0.03606762176755918,0.040842867742344004,0.07179948496414079,0.02916674191164561,0.0987616311001693,0.02291852378336649,0.1315847848904017,0.025999445390829212,0.03157276672960928,0.03886976463078023,0.05360266245242021,0.01206598323994449,0.06700283388269969,0.04993608680517263,0.05636140655927485,0.014289530560782086,0.0330933812491712,0.04462860361536791,0.03524346874462695,0.10022737521062715,0.005965034769067044,Glioblastoma Multiforme
1169,0.039764212459738324,0.07427262791423542,0.16339698640454262,0.022168754152953243,0.10711296283715986,0.013762352512295633,0.04111326861330042,0.05068991784007586,0.006350898823468234,0.021948407757484464,0.04886843785810814,0.03521325123136741,0.048478256724073396,0.019427132593219924,0.06428007787198975,0.023865485590123015,0.02969220717613174,0.0716074277151654,0.04232515911248133,0.06397431971249716,0.011687855099588619,Breast Invasive Carcinoma
652,0.10252497000384482,0.04993586121836263,0.13437573353446866,0.0575544992965522,0.04530336847608796,0.01623347915268918,0.019762004137371107,0.02770448149796177,0.021015182305318295,0.026800461836356197,0.03702626646388715,0.02629444577178829,0.02065621216058115,0.03646733692404637,0.027361809781133145,0.01555539261516686,0.06647666196614901,0.0074214413308011686,0.14470063979195036,0.08908559228978241,0.027744159445701154,Thyroid Carcinoma
1323,0.09495011377543058,0.038965843989053395,0.05339717964294806,0.04798211389150892,0.04640212921433093,0.01937885631475946,0.01175999594900358,0.06733739186740577,0.014319313531533567,0.008802454670152851,0.04156756713658826,0.022437118853431057,0.007077105649987913,0.10221455559994214,0.020454580428920236,0.010951387317043489,0.0701753576354179,0.038719963810668015,0.07633425258864948,0.19570340527800711,0.011069312855217213,Uterine Corpus Endometrial Carcinoma
52,0.025059657762450317,0.01667407548125633,0.019736689950120803,0.00842334726443769,0.011329988298738299,0.0017643183500896267,0.43381218241171415,0.03064663399180051,4.761904761904762e-05,0.005052083333333334,0.018150427018633543,0.015540521978021977,0.2835816662298797,0.016117550052390475,0.009901900183150182,0.0,0.002233599290780142,0.044728359431151984,0.011016931426361353,0.03953134074913677,0.006651107748933837,Glioblastoma Multiforme
487,0.06600307610072831,0.024187247539005714,0.043354283773709944,0.05250514732940542,0.06301037860910669,0.010984996605822733,0.061305424152664885,0.09482397329566593,0.021628774302430383,0.023776965132721234,0.05280887563913661,0.034790094291993395,0.04736731183812615,0.04013742816411772,0.04093922347856656,0.0134686647517151,0.04962615333757501,0.054047341685750414,0.07185611014839732,0.12312778086693295,0.010250748956427478,Uterine Corpus Endometrial Carcinoma
1632,0.025963511414139114,0.027386180950080503,0.058671394985296214,0.015273540314022924,0.1659857501281039,0.02178819276968623,0.06159325432481563,0.025261214213375426,0.013812896128916997,0.022244175001007917,0.061136558056839985,0.03597966740047831,0.020761011053026062,0.027792567804511677,0.1864164931424101,0.020575466123962827,0.036088216135065604,0.03478361119154546,0.053649616242178066,0.0741993127736249,0.010637369846912145,Rectum Adenocarcinoma
674,0.06175363225028129,0.0356600240588287,0.06877533966294865,0.02782286449076579,0.07807957696164626,0.03232528623431083,0.03219683185721303,0.06307902893884124,0.03771870409403546,0.036820114941528266,0.031814528274398214,0.022389907982202018,0.07044451810643786,0.039595896785873996,0.02568317154478756,0.019090558326362066,0.046127837617428086,0.022433421014553423,0.10171629526743467,0.11179202770260013,0.0346804338875224,Uterine Corpus Endometrial Carcinoma
159,0.13497721445239502,0.040782083808229466,0.021286903489112104,0.04447362054367283,0.023943620049074278,0.023042622155848458,0.021977851316980823,0.09395956514959469,0.01215639407427869,0.010557634610055884,0.039055231498423666,0.007627828968669613,0.011813800682315906,0.15583850547065625,0.015047858302401917,0.005412551172543284,0.07740667652191163,0.07242805453991807,0.08397692735068985,0.08811594433474149,0.016119111508485995,Prostate Adenocarcinoma
670,0.10736366267107184,0.03332476740662889,0.07717120332947205,0.06624971526792695,0.03733293023422031,0.026531801956438887,0.020004648032674627,0.07168024708955839,0.01438942936928787,0.02575145942333678,0.05496210919749952,0.021696670781930764,0.017088122545918676,0.046865155689064825,0.008402966578569029,0.003405346698829056,0.06899775827282553,0.021282524613395814,0.14948022086183793,0.1118090117933746,0.01621024818613757,Thyroid Carcinoma
342,0.0852599466383231,0.010747049452342687,0.04266661681471795,0.018125204256478518,0.03303816741641617,0.012897120964832785,0.08823583406929629,0.10376599627809455,0.010853317919369897,0.0257235714635895,0.07545083640705147,0.023778569937701423,0.08407738848588206,0.09676248990577856,0.01729772273111117,0.0016945498941264001,0.008086018504154304,0.06268208494093626,0.0697826719818121,0.10561422198296457,0.023460619955020228,Uterine Corpus Endometrial Carcinoma
520,0.05663770503094736,0.023017771175054994,0.07323505196635,0.04621234066716633,0.2006875441140376,0.041752858658514774,0.020393448106591307,0.04220719774099847,0.009801884970353766,0.034962884428757945,0.03154227789448832,0.016651508860341037,0.031180817582650865,0.026752991004095856,0.13206123176114054,0.011160687396247718,0.041306923616576945,0.02344061920367637,0.0644939125858234,0.05215021662008239,0.020350126616103994,Colon Adenocarcinoma
251,0.05979900168285707,0.03762759289718268,0.05021913815404258,0.01549870969635737,0.01154697244985852,0.01251799727968906,0.021853771437734978,0.060982553878479936,0.027405434981830578,0.006393081273337901,0.07486316654240163,0.02400413764564793,0.015113150743482129,0.08159194940136835,0.011698016480451021,0.010250912238158523,0.014115595555167662,0.30546548555644304,0.051279840435626806,0.07381832662929474,0.033955165040587654,Stomach Adenocarcinoma
1187,0.0641363571906983,0.0314973965268051,0.06166092392334564,0.05857995407201007,0.061171309496512505,0.01105576949593813,0.009464790794992057,0.04527723798234616,0.03695692955056043,0.015040266105829928,0.047432406006721314,0.013762804830005061,0.01688670122441098,0.06976943108098352,0.0252085532452734,0.00695756173270028,0.08371380573897316,0.047409907771733116,0.0837898111140406,0.19209206025229286,0.018136021863827383,Uterine Corpus Endometrial Carcinoma
1189,0.03801026238277207,0.021687367187280034,0.08709200681611606,0.03930122158384034,0.06385547717745843,0.01749954188410062,0.05425486773788772,0.07291190947747644,0.03168488455988456,0.028798716570339625,0.07811565604016812,0.02617202109117735,0.0558896322024229,0.041479047361058535,0.021602892959931307,0.012744406838209894,0.03919498373502423,0.10385342560648714,0.042195895208115376,0.11394691949080615,0.009708864089443058,Uterine Corpus Endometrial Carcinoma
190,0.11863430968137084,0.055575187500542536,0.05122652114418426,0.04572760798996444,0.04155633211370262,0.021000054590097544,0.02600772874377779,0.09928120931617707,0.015433137453691147,0.010217627963045317,0.04579733777328265,0.00415766527325031,0.011480158935280375,0.07065184696623551,0.04775931180060931,0.013648269504228663,0.06696367839256247,0.03436301750005713,0.1325455290123574,0.08028117557045551,0.007692292775127036,Thyroid Carcinoma
621,0.0745696633767412,0.0443416112540931,0.05786888478729364,0.043677643509789296,0.04682737307805319,0.0652251576454275,0.021017587416188352,0.05849488386267723,0.012246701974116841,0.012938667946904566,0.0365713508821616,0.000899755866931893,0.0283482562406347,0.06135677447681222,0.0356448400939966,0.02497168117541404,0.08754241177658786,0.10604295191336402,0.09750489187317557,0.06820351822722502,0.015705392622411586,Stomach Adenocarcinoma
620,0.09836752440584356,0.061535434807696826,0.058554494991489875,0.02185147441806702,0.016402321005766215,0.014191944051281616,0.057388766108897066,0.03851407047905195,0.021720762812207188,0.01584777652181151,0.06376146986088821,0.015779091981740892,0.05387589872504635,0.056518261179130044,0.016927244848354724,0.014778204065602856,0.07164733060125626,0.05519843789758777,0.12726188784904427,0.09725438851770918,0.022623214871526583,Thyroid Carcinoma
310,0.10330365517748842,0.06433291215375148,0.06487051886357878,0.011847331492196517,0.0401157496025569,0.015550835626465415,0.051817687488384494,0.04923884425137984,0.025579322714981804,0.020178036057854936,0.04381107300348974,0.027469013925529834,0.012773495695291168,0.10336824811591958,0.029598496503879697,0.021614592423245496,0.08026588495194452,0.0694238019056386,0.07485457153825403,0.06452383733287542,0.025462091175293324,Prostate Adenocarcinoma
596,0.075328841405434,0.04289403140962443,0.09488326718875141,0.08782657428747824,0.061550134433886225,0.01173239662311266,0.011022017446843585,0.027954408781352247,0.011536085795779392,0.017040072000837434,0.0748065004572028,0.015508883289934269,0.014754958028270319,0.06954415695337507,0.026332215655403626,0.0069198033487279645,0.0742181173948595,0.05057091438481425,0.10895877572806151,0.09257769297221485,0.024040152414036148,Thyroid Carcinoma
1121,0.055270470396340865,0.03059965099118908,0.15395075999428764,0.02090589418276672,0.03530644275590698,0.019121712717471148,0.04632122460395367,0.07598257448002332,0.04149780692845339,0.018523991255859767,0.04189724632685262,0.012391744734901601,0.0911958955436383,0.026660689842173492,0.026761917760617107,0.01574839370887991,0.03408956794575648,0.037229773387707506,0.056766561470157004,0.15142081559643028,0.008356865376633089,Breast Invasive Carcinoma
924,0.07719134769066598,0.05003340164574173,0.14469403824132343,0.028143855906954358,0.046327631045396354,0.019784650768498217,0.053056771397174865,0.036896859212965316,0.01637652472979206,0.023640200850741526,0.05797103137944504,0.04856860546902986,0.05518406640676721,0.034159955003024274,0.02930127928781577,0.05298590596329065,0.04998831982275115,0.08209582304072946,0.0253528102323601,0.05435695335116573,0.01388996855436687,Breast Invasive Carcinoma
1253,0.06987398304419808,0.023544578679772388,0.053243232586044714,0.05613690203580751,0.04262361921607052,0.016691024835431622,0.030141709025252733,0.06531851096041638,0.02474456107887568,0.018654495224298254,0.057304338951086636,0.017571234855604134,0.06901632503705017,0.04499434590643631,0.027059346920333783,0.08586460193397306,0.05184506407116205,0.048809972146328665,0.05892244347571835,0.11752284790276102,0.020116862113377938,Uterine Corpus Endometrial Carcinoma
1826,0.09995529277236112,0.058872595617751544,0.04299849621009331,0.03110531020089661,0.02734261583417018,0.015512797604883676,0.009915588993360624,0.08576451995377142,0.016576829836840078,0.004551890705953136,0.05930208769195356,0.014095727660274386,0.006653147879793098,0.06437663701980786,0.009015392622658767,0.011023070453732485,0.04322922546928865,0.05308288691981746,0.10855912987650071,0.08861681359746572,0.14944994307862555,Uveal Melanoma
473,0.0534009668384437,0.020123972174822237,0.08336285805376904,0.04712213602086277,0.06351282920969344,0.013416223875295457,0.05905766712382673,0.10156419730697111,0.03665309300722511,0.032158449411134354,0.05243712948878212,0.017569010889430747,0.07130112116619973,0.035718980805305556,0.016389805502525383,0.010747282608695653,0.03086844887434529,0.1017884373203976,0.04598842623918336,0.09534061928217269,0.011478344800917892,Stomach Adenocarcinoma
253,0.03168050827574717,0.03439558775136156,0.0763057381911503,0.023193331951822837,0.018143253011656372,0.011717131859819655,0.024080784742229938,0.06543101628282966,0.010641563731528752,0.005913935697057181,0.14487340875237123,0.028008582102767104,0.049846731088188156,0.12141239926732543,0.008989368112581081,0.000490962383976551,0.015783955150499955,0.20064203679828313,0.03501788919055533,0.0750919607784139,0.01833985487983475,Stomach Adenocarcinoma
905,0.08028968237929715,0.1782610529087822,0.04836331266352538,0.034845149621489324,0.060574549348807114,0.018498131950199996,0.08164410675433664,0.029231971110884783,0.020321858748571474,0.018947951196435813,0.04376142869058678,0.016800782669673497,0.039964535657777245,0.06620422566106095,0.017326319595712528,0.012914310702620686,0.06224474643909167,0.05142131736202667,0.045451047057893476,0.06307634619950708,0.009857173281719565,Brain Lower Grade Glioma
299,0.1204868270014317,0.04781005847152767,0.03039903155160488,0.03753814547804436,0.021642489649192694,0.02222653323166367,0.03365457036052054,0.06998283856778126,0.04150368101355713,0.011838265879307839,0.043264758793441854,0.028293949572496764,0.04031528018650996,0.07596047534071937,0.019282145783141857,0.013045656299110246,0.042915666853178915,0.11739726885768825,0.07628518863881327,0.08618891719710206,0.01996825127316569,Bladder Urothelial Carcinoma
748,0.0740359090144707,0.0774866429265769,0.08389292546010402,0.07474965159295315,0.048733365140296574,0.06386796698350261,0.004030231378289572,0.057780787305842275,0.014710008225070268,0.01788346865193287,0.07981649023808776,0.006100647943035966,0.014145555171296738,0.04805366013636748,0.02911198473576443,0.011558902668289782,0.0681977737671836,0.05184291591116963,0.08634363925646416,0.06945782733963227,0.018199646153669216,Thyroid Carcinoma
940,0.10795492406471574,0.05342981034606818,0.055352673271068964,0.0648970859855233,0.03515716543963423,0.044761193086486295,0.020522808246053972,0.04966040700290933,0.011796328485787894,0.016128191241989834,0.06145823224752804,0.005861304939751223,0.018158462188949183,0.06731328311291383,0.03037813611916331,0.016087190969069593,0.09342140644695124,0.05131296018885263,0.12057892263934405,0.06769122126751324,0.008078292709725815,Thyroid Carcinoma
326,0.054625695702940805,0.02479939975476149,0.07437611984687731,0.021582234406710327,0.037032285654672675,0.0025999594380742576,0.030992436994410368,0.09585236826406243,0.015996254807043624,0.020344464885476733,0.09339947377156135,0.027088260640505103,0.042870563471919775,0.09547413510053693,0.011664325444287782,0.010056179775280899,0.025469416720223802,0.17753658512801063,0.06331164888763788,0.047478674582223726,0.027449516722782143,Stomach Adenocarcinoma
489,0.04502189808975819,0.07680370431485747,0.08401887932332541,0.014149396851026275,0.3504338165200699,0.028422726050480573,0.003529402645774463,0.02767285326103415,0.013797301781495668,0.029800099214778525,0.055221731427200126,0.005867174035364156,0.04605211300719904,0.01385044336726942,0.06893950848865471,0.015070426734256976,0.02904247516613631,0.019188658359444506,0.018641738959474633,0.03141623951587433,0.023059412886525202,Colon Adenocarcinoma
957,0.1114496201488264,0.038016125289252606,0.039684398553069884,0.05760361987293759,0.04089185533778462,0.023763691454178247,0.011444691257854618,0.08805828017493667,0.007556294577747836,0.014896956822033451,0.04220102638745139,0.02306698353787525,0.010502335175115098,0.08963743306015907,0.03490264140171597,0.003397349537501396,0.10015527705091701,0.03809022733883411,0.1234869847645509,0.07488041764730097,0.0263137906099569,Thyroid Carcinoma
458,0.046606994425038094,0.024227485528475756,0.05731954445667792,0.030448885749833232,0.05639268751232676,0.03606628046623099,0.03799234422172887,0.0917098975112224,0.029933604991243756,0.011066488571416504,0.05783405539363046,0.02907966484417858,0.03189605414557849,0.03620721967276286,0.0172049716550668,0.047051616963975196,0.04757890617242783,0.08210514420312086,0.08155035133349497,0.12096419973214784,0.02676360244942181,Uterine Corpus Endometrial Carcinoma
1579,0.12552771410597466,0.06743783480807691,0.029484459678647983,0.015207906751050517,0.017446731442161256,0.02185038418975571,0.0223095384302968,0.0989109711634645,0.014337189798667192,0.005106165928341078,0.07390219240557841,0.009499516180401256,0.014346693406592496,0.1477174851450675,0.02279753074062079,0.0010068353149167016,0.0435915639222357,0.08503776374215555,0.07825964267008655,0.08256049290407352,0.023661387271834887,Prostate Adenocarcinoma
271,0.07658981708710749,0.021621608663229774,0.049088323744557835,0.024332881484457895,0.027930843218960968,0.014497346869726858,0.01036427083290086,0.09467908160003943,0.011142471850265031,0.006009673889560843,0.09420007927167444,0.0027804789631393646,0.03393390623518733,0.12576983271687037,0.025390276425329476,0.0005823337983967613,0.021620314598351058,0.1721553511890816,0.06878772270281008,0.070887097821346,0.04763628703700654,Stomach Adenocarcinoma
1414,0.06683170864210014,0.037045059584263434,0.07099877135916277,0.025513553840389343,0.046757724662019946,0.017442148157646577,0.04766497127387488,0.053561788792447,0.01997380771547997,0.0431047215822237,0.05867027471014441,0.015008977835738613,0.03985864356550205,0.0626078955906307,0.024689139211683045,0.012095320836994624,0.07037882521600523,0.0618540501870964,0.05634826563557998,0.1518841001617816,0.017710251439235544,Uterine Corpus Endometrial Carcinoma
1063,0.13365931139399376,0.05993979086324441,0.044054060123139546,0.060146591682550245,0.020497008239778097,0.019059456074996567,0.007409097990378153,0.058745211244156464,0.02378111128723089,0.023756310831023357,0.08784304777704896,0.016990974128106785,0.01802380200226899,0.04316301911927181,0.011180832009313546,0.011898500947365304,0.10581087449274434,0.09061133859127019,0.07996734815633144,0.07338759845961339,0.0100747145861738,Bladder Urothelial Carcinoma
393,0.04316911250624496,0.041588013646883706,0.0265233125946445,0.03001313091878588,0.06633757727332096,0.017214489167890815,0.19712291709936108,0.0437740059650985,0.022853222152980406,0.016050961847180467,0.06537865987512488,0.029990117559899568,0.044950026536550544,0.05344710013432596,0.040869098998870264,0.0033239484253647835,0.05305045438144979,0.03479967581055593,0.06404291794621209,0.08346562930672746,0.022035627852527422,Glioblastoma Multiforme
654,0.08575950138401173,0.06661444290691822,0.04499423168592145,0.05461688150397616,0.043294437056451196,0.05125529150708713,0.016810603770259343,0.05153109172114015,0.02001186410600734,0.03255340757079145,0.03035562909863794,0.0066063189453458345,0.02304289378169181,0.024666337902075723,0.03281576286194155,0.02106236264138022,0.07981697227758938,0.027096395911377434,0.19771808668653623,0.06807759899997631,0.021299887680883305,Thyroid Carcinoma
1259,0.05734525730672428,0.02627536659743828,0.1015424012707613,0.021739266228773188,0.06497964932732728,0.031036872420824133,0.07027479643216929,0.04587425179386158,0.013514903895395888,0.012532445111018926,0.03810376013653266,0.01850255675727481,0.0663409270136812,0.06628566024345289,0.01281172696937016,0.0004921232731587423,0.0338208868148385,0.06294858288312809,0.06313265273668994,0.175630041215823,0.01681587157175581,Uterine Corpus Endometrial Carcinoma
4,0.06306051496514871,0.03606057694881162,0.12482320630182148,0.048152925252863105,0.0599883602500392,0.03470251084701777,0.010059914090423101,0.06011117860845257,0.029099281475750617,0.023967720741272635,0.07219262895500327,0.011217707370848921,0.09350068812494144,0.03074760863351593,0.045050090889509266,0.03761545712421455,0.03212372239932836,0.036776607460889066,0.04719090318810508,0.084200114503014,0.01935828186902928,Breast Invasive Carcinoma
204,0.04858385044007984,0.057818415310764835,0.056787588707904436,0.034995857743339145,0.04144587989915566,0.005248421493272276,0.03410617296042291,0.11119168896253803,0.03371945466653004,0.029045454885254514,0.08151721544087126,0.010582210447530327,0.0726332825079406,0.06023112968054009,0.01949800186238507,0.030204252546714244,0.0402436302790526,0.06963497845422287,0.05817034127516657,0.0839963468886282,0.020345825547686464,Head and Neck Squamous Cell Carcinoma
1335,0.02542278081776869,0.03332848344399428,0.13340985429626506,0.02123716053833084,0.07488084532758119,0.02183792216070492,0.03209749863173293,0.04860346386579367,0.023428710372890023,0.018240100681793877,0.03360717121870373,0.012126159385205438,0.06121017511939607,0.030835916426211203,0.026416272569590074,0.13168919880621469,0.03530618097424068,0.03702366958644997,0.04702604684298554,0.14861460711300586,0.003657781821141206,Uterine Corpus Endometrial Carcinoma
219,0.11335906873934021,0.06387538591722638,0.0717854803449613,0.021652002300786184,0.025244654666954223,0.007640638394121903,0.024249476893995498,0.09471815003037484,0.016595512858933258,0.011050551067648899,0.0701783233275545,0.01956658947724936,0.02419738529117438,0.06909475158853552,0.013176418739315944,0.030873187623591807,0.03569785681326771,0.14927913720232913,0.040113941970036045,0.07249621584509572,0.02515527090750714,Stomach Adenocarcinoma
