,Bladder Urothelial Carcinoma,Brain Lower Grade Glioma,Breast Invasive Carcinoma,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma,Colon Adenocarcinoma,Esophageal Carcinoma,Glioblastoma Multiforme,Head and Neck Squamous Cell Carcinoma,Kidney Renal Papillary Cell Carcinoma,Liver Hepatocellular Carcinoma,Lung Adenocarcinoma,Lung Squamous Cell Carcinoma,Ovarian Serous Cystadenocarcinoma,Prostate Adenocarcinoma,Rectum Adenocarcinoma,Sarcoma,Skin Cutaneous Melanoma,Stomach Adenocarcinoma,Thyroid Carcinoma,Uterine Corpus Endometrial Carcinoma,Uveal Melanoma,prediction
8981,0.01,0.02,0.08,0.01,0.04,0.01,0.01,0.04,0.01,0.0,0.05,0.04,0.01,0.0,0.03,0.03,0.0,0.04,0.01,0.56,0.0,Uterine Corpus Endometrial Carcinoma
1961,0.05,0.02,0.1,0.06,0.08,0.0,0.0,0.34,0.04,0.0,0.04,0.11,0.0,0.04,0.02,0.02,0.0,0.02,0.05,0.01,0.0,Head and Neck Squamous Cell Carcinoma
5569,0.05,0.01,0.06,0.05,0.08,0.07,0.0,0.03,0.04,0.07,0.08,0.03,0.02,0.06,0.03,0.04,0.01,0.1,0.06,0.06,0.05,Stomach Adenocarcinoma
6842,0.1,0.18,0.15,0.05,0.02,0.02,0.03,0.02,0.06,0.02,0.07,0.02,0.0,0.02,0.0,0.04,0.0,0.03,0.14,0.02,0.01,Brain Lower Grade Glioma
8104,0.02,0.05,0.25,0.03,0.05,0.04,0.02,0.02,0.05,0.04,0.08,0.04,0.06,0.07,0.0,0.04,0.0,0.02,0.08,0.04,0.0,Breast Invasive Carcinoma
10165,0.15,0.04,0.05,0.04,0.04,0.02,0.06,0.06,0.05,0.03,0.09,0.06,0.02,0.02,0.05,0.01,0.01,0.06,0.06,0.07,0.01,Bladder Urothelial Carcinoma
5636,0.04,0.09,0.08,0.03,0.11,0.0,0.01,0.03,0.07,0.12,0.14,0.03,0.0,0.09,0.03,0.02,0.02,0.01,0.05,0.02,0.01,Lung Adenocarcinoma
4487,0.03,0.07,0.08,0.02,0.08,0.0,0.02,0.01,0.04,0.02,0.06,0.03,0.02,0.08,0.02,0.01,0.01,0.01,0.35,0.04,0.0,Thyroid Carcinoma
11715,0.09,0.03,0.07,0.03,0.05,0.04,0.02,0.04,0.03,0.02,0.1,0.06,0.03,0.06,0.03,0.01,0.0,0.03,0.1,0.12,0.04,Uterine Corpus Endometrial Carcinoma
865,0.02,0.02,0.01,0.01,0.03,0.02,0.05,0.0,0.0,0.01,0.01,0.01,0.67,0.0,0.01,0.01,0.01,0.06,0.0,0.05,0.0,Ovarian Serous Cystadenocarcinoma
1785,0.06,0.02,0.04,0.07,0.04,0.0,0.0,0.45,0.01,0.02,0.04,0.06,0.01,0.01,0.01,0.05,0.01,0.01,0.05,0.04,0.0,Head and Neck Squamous Cell Carcinoma
7344,0.11,0.07,0.2,0.09,0.03,0.02,0.04,0.02,0.06,0.02,0.08,0.03,0.03,0.04,0.01,0.0,0.0,0.04,0.05,0.06,0.0,Breast Invasive Carcinoma
6327,0.05,0.33,0.07,0.02,0.02,0.0,0.01,0.03,0.05,0.04,0.09,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.05,0.04,0.02,Brain Lower Grade Glioma
4668,0.06,0.02,0.12,0.03,0.04,0.02,0.04,0.05,0.03,0.01,0.19,0.05,0.03,0.06,0.02,0.0,0.01,0.03,0.14,0.04,0.01,Lung Adenocarcinoma
1640,0.05,0.05,0.13,0.02,0.04,0.01,0.04,0.02,0.04,0.04,0.13,0.05,0.05,0.08,0.02,0.01,0.0,0.04,0.06,0.1,0.02,Breast Invasive Carcinoma
1351,0.01,0.03,0.03,0.0,0.12,0.01,0.06,0.19,0.04,0.03,0.06,0.01,0.08,0.02,0.06,0.02,0.01,0.12,0.0,0.1,0.0,Head and Neck Squamous Cell Carcinoma
9270,0.05,0.05,0.07,0.05,0.01,0.0,0.0,0.06,0.02,0.09,0.11,0.03,0.01,0.27,0.01,0.04,0.02,0.02,0.03,0.04,0.02,Prostate Adenocarcinoma
9912,0.1,0.02,0.06,0.08,0.1,0.0,0.03,0.17,0.04,0.03,0.03,0.07,0.0,0.03,0.02,0.01,0.06,0.04,0.01,0.03,0.07,Head and Neck Squamous Cell Carcinoma
4446,0.01,0.04,0.07,0.02,0.11,0.07,0.01,0.05,0.01,0.06,0.06,0.01,0.01,0.05,0.03,0.08,0.03,0.03,0.14,0.07,0.04,Thyroid Carcinoma
7158,0.13,0.05,0.13,0.05,0.04,0.08,0.0,0.1,0.01,0.01,0.09,0.02,0.03,0.05,0.0,0.05,0.05,0.03,0.04,0.01,0.03,Bladder Urothelial Carcinoma
8753,0.02,0.02,0.15,0.13,0.09,0.01,0.04,0.02,0.02,0.02,0.1,0.03,0.05,0.0,0.0,0.02,0.0,0.09,0.04,0.14,0.01,Breast Invasive Carcinoma
11305,0.02,0.01,0.01,0.0,0.01,0.51,0.0,0.01,0.02,0.01,0.02,0.02,0.13,0.0,0.0,0.0,0.0,0.19,0.01,0.03,0.0,Esophageal Carcinoma
4003,0.01,0.01,0.02,0.02,0.34,0.02,0.04,0.0,0.01,0.03,0.05,0.01,0.04,0.07,0.1,0.01,0.0,0.02,0.01,0.19,0.0,Colon Adenocarcinoma
8630,0.01,0.04,0.02,0.0,0.04,0.0,0.02,0.02,0.01,0.03,0.02,0.0,0.01,0.04,0.02,0.02,0.0,0.0,0.03,0.67,0.0,Uterine Corpus Endometrial Carcinoma
8299,0.09,0.02,0.01,0.05,0.04,0.02,0.02,0.04,0.01,0.08,0.13,0.02,0.0,0.06,0.0,0.01,0.01,0.04,0.16,0.15,0.04,Thyroid Carcinoma
6952,0.05,0.03,0.06,0.05,0.06,0.0,0.01,0.07,0.1,0.09,0.11,0.02,0.01,0.07,0.02,0.06,0.05,0.0,0.08,0.02,0.04,Lung Adenocarcinoma
5773,0.02,0.01,0.32,0.01,0.05,0.0,0.0,0.05,0.03,0.03,0.05,0.25,0.01,0.06,0.02,0.02,0.02,0.0,0.04,0.01,0.0,Breast Invasive Carcinoma
2007,0.05,0.0,0.04,0.01,0.06,0.02,0.01,0.32,0.01,0.06,0.06,0.14,0.01,0.03,0.0,0.07,0.07,0.01,0.03,0.0,0.0,Head and Neck Squamous Cell Carcinoma
1495,0.0,0.02,0.05,0.0,0.03,0.01,0.02,0.43,0.03,0.01,0.05,0.05,0.0,0.05,0.01,0.14,0.03,0.04,0.0,0.01,0.02,Head and Neck Squamous Cell Carcinoma
8691,0.02,0.05,0.11,0.02,0.18,0.04,0.02,0.03,0.0,0.01,0.04,0.05,0.02,0.02,0.06,0.02,0.02,0.01,0.04,0.23,0.01,Uterine Corpus Endometrial Carcinoma
7972,0.02,0.01,0.58,0.04,0.02,0.0,0.0,0.01,0.01,0.01,0.02,0.16,0.01,0.05,0.0,0.01,0.0,0.0,0.02,0.01,0.02,Breast Invasive Carcinoma
11149,0.07,0.04,0.03,0.06,0.1,0.05,0.02,0.08,0.02,0.02,0.06,0.04,0.03,0.1,0.04,0.02,0.02,0.04,0.06,0.07,0.03,Colon Adenocarcinoma
10701,0.06,0.03,0.05,0.04,0.07,0.01,0.02,0.12,0.04,0.05,0.06,0.03,0.0,0.06,0.02,0.21,0.0,0.0,0.08,0.01,0.04,Sarcoma
10468,0.05,0.09,0.16,0.01,0.05,0.01,0.04,0.05,0.06,0.01,0.08,0.03,0.02,0.07,0.02,0.1,0.02,0.01,0.04,0.08,0.0,Breast Invasive Carcinoma
5957,0.2,0.04,0.05,0.05,0.06,0.0,0.01,0.07,0.01,0.02,0.04,0.33,0.03,0.06,0.01,0.0,0.0,0.0,0.01,0.01,0.0,Lung Squamous Cell Carcinoma
9603,0.04,0.06,0.14,0.04,0.06,0.0,0.0,0.16,0.03,0.01,0.06,0.05,0.01,0.17,0.0,0.02,0.01,0.0,0.04,0.05,0.05,Prostate Adenocarcinoma
396,0.0,0.0,0.01,0.04,0.02,0.06,0.01,0.03,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.17,0.03,0.04,0.0,Ovarian Serous Cystadenocarcinoma
11193,0.03,0.02,0.04,0.03,0.03,0.37,0.01,0.02,0.01,0.01,0.02,0.03,0.02,0.01,0.01,0.01,0.0,0.24,0.03,0.05,0.01,Esophageal Carcinoma
8012,0.05,0.05,0.41,0.01,0.06,0.0,0.01,0.03,0.02,0.05,0.05,0.08,0.02,0.02,0.02,0.04,0.01,0.01,0.03,0.02,0.01,Breast Invasive Carcinoma
3064,0.05,0.07,0.02,0.01,0.03,0.0,0.09,0.06,0.01,0.07,0.03,0.03,0.04,0.13,0.04,0.01,0.04,0.05,0.04,0.09,0.09,Prostate Adenocarcinoma
9959,0.15,0.05,0.16,0.0,0.02,0.0,0.02,0.1,0.03,0.03,0.08,0.09,0.04,0.04,0.02,0.06,0.0,0.0,0.04,0.07,0.0,Breast Invasive Carcinoma
2749,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.0,0.02,0.0,0.86,0.01,0.0,0.0,Stomach Adenocarcinoma
9452,0.08,0.06,0.14,0.03,0.04,0.0,0.02,0.02,0.03,0.02,0.04,0.07,0.01,0.24,0.01,0.05,0.02,0.01,0.01,0.09,0.01,Prostate Adenocarcinoma
5710,0.07,0.05,0.22,0.04,0.02,0.01,0.02,0.04,0.05,0.02,0.15,0.03,0.0,0.02,0.02,0.0,0.02,0.01,0.15,0.05,0.01,Breast Invasive Carcinoma
11117,0.01,0.03,0.04,0.02,0.04,0.21,0.01,0.0,0.0,0.0,0.02,0.01,0.16,0.0,0.02,0.01,0.0,0.36,0.01,0.04,0.01,Stomach Adenocarcinoma
256,0.07,0.01,0.03,0.04,0.06,0.03,0.04,0.04,0.01,0.05,0.01,0.03,0.26,0.02,0.02,0.03,0.0,0.14,0.03,0.07,0.01,Ovarian Serous Cystadenocarcinoma
3408,0.03,0.02,0.01,0.02,0.3,0.0,0.0,0.04,0.02,0.04,0.26,0.01,0.0,0.05,0.05,0.02,0.0,0.02,0.07,0.03,0.01,Colon Adenocarcinoma
8253,0.01,0.04,0.1,0.09,0.05,0.03,0.05,0.01,0.03,0.0,0.04,0.04,0.06,0.0,0.0,0.0,0.0,0.07,0.05,0.33,0.0,Uterine Corpus Endometrial Carcinoma
7825,0.0,0.01,0.75,0.03,0.0,0.01,0.02,0.0,0.0,0.02,0.0,0.05,0.03,0.02,0.0,0.0,0.0,0.02,0.02,0.02,0.0,Breast Invasive Carcinoma
11315,0.12,0.04,0.05,0.17,0.03,0.02,0.01,0.06,0.01,0.0,0.02,0.03,0.01,0.13,0.01,0.01,0.02,0.05,0.1,0.06,0.05,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
4423,0.04,0.05,0.05,0.01,0.2,0.01,0.01,0.03,0.1,0.05,0.12,0.01,0.01,0.02,0.01,0.02,0.03,0.01,0.18,0.01,0.03,Colon Adenocarcinoma
1817,0.08,0.06,0.1,0.11,0.06,0.0,0.0,0.18,0.02,0.02,0.09,0.11,0.01,0.02,0.01,0.04,0.02,0.01,0.0,0.05,0.01,Head and Neck Squamous Cell Carcinoma
2465,0.05,0.01,0.03,0.01,0.03,0.01,0.01,0.02,0.02,0.01,0.04,0.0,0.05,0.01,0.0,0.01,0.0,0.67,0.01,0.01,0.0,Stomach Adenocarcinoma
3207,0.02,0.05,0.05,0.03,0.04,0.02,0.27,0.01,0.0,0.01,0.02,0.05,0.11,0.03,0.02,0.02,0.0,0.08,0.02,0.14,0.01,Glioblastoma Multiforme
9816,0.08,0.03,0.02,0.05,0.12,0.03,0.0,0.05,0.04,0.05,0.09,0.02,0.01,0.2,0.0,0.0,0.0,0.05,0.12,0.02,0.02,Prostate Adenocarcinoma
3059,0.09,0.02,0.06,0.02,0.07,0.0,0.22,0.02,0.05,0.03,0.05,0.03,0.03,0.06,0.02,0.03,0.01,0.0,0.03,0.15,0.01,Glioblastoma Multiforme
11803,0.06,0.02,0.06,0.03,0.03,0.02,0.02,0.04,0.05,0.06,0.04,0.03,0.01,0.09,0.06,0.05,0.06,0.0,0.06,0.07,0.14,Uveal Melanoma
8881,0.03,0.03,0.04,0.01,0.1,0.0,0.03,0.08,0.07,0.02,0.07,0.05,0.02,0.03,0.04,0.03,0.01,0.02,0.0,0.31,0.01,Uterine Corpus Endometrial Carcinoma
4890,0.06,0.03,0.08,0.06,0.04,0.01,0.01,0.1,0.11,0.04,0.08,0.08,0.0,0.12,0.02,0.05,0.02,0.0,0.02,0.05,0.02,Prostate Adenocarcinoma
955,0.04,0.03,0.32,0.01,0.04,0.01,0.0,0.05,0.04,0.12,0.02,0.12,0.01,0.04,0.01,0.02,0.02,0.02,0.06,0.02,0.0,Breast Invasive Carcinoma
10277,0.13,0.05,0.06,0.03,0.03,0.0,0.0,0.04,0.03,0.18,0.09,0.02,0.02,0.05,0.02,0.03,0.0,0.01,0.06,0.06,0.09,Liver Hepatocellular Carcinoma
7904,0.05,0.07,0.26,0.07,0.02,0.01,0.02,0.01,0.03,0.0,0.16,0.01,0.03,0.01,0.02,0.01,0.0,0.04,0.15,0.03,0.0,Breast Invasive Carcinoma
4655,0.02,0.03,0.12,0.07,0.12,0.01,0.03,0.07,0.02,0.01,0.09,0.02,0.07,0.02,0.01,0.03,0.0,0.06,0.12,0.08,0.0,Breast Invasive Carcinoma
1766,0.05,0.04,0.0,0.11,0.03,0.0,0.01,0.52,0.0,0.0,0.02,0.07,0.01,0.05,0.01,0.04,0.0,0.0,0.02,0.02,0.0,Head and Neck Squamous Cell Carcinoma
10403,0.33,0.0,0.01,0.25,0.01,0.05,0.0,0.08,0.0,0.06,0.0,0.04,0.06,0.03,0.02,0.0,0.0,0.05,0.0,0.01,0.0,Bladder Urothelial Carcinoma
8838,0.05,0.04,0.04,0.03,0.03,0.01,0.01,0.02,0.01,0.03,0.01,0.03,0.1,0.0,0.01,0.01,0.0,0.07,0.07,0.42,0.01,Uterine Corpus Endometrial Carcinoma
2466,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.95,0.0,0.0,0.0,Stomach Adenocarcinoma
2948,0.02,0.03,0.05,0.03,0.05,0.04,0.36,0.04,0.03,0.01,0.03,0.01,0.06,0.04,0.01,0.01,0.02,0.03,0.06,0.07,0.0,Glioblastoma Multiforme
1376,0.07,0.03,0.09,0.0,0.08,0.05,0.04,0.26,0.03,0.04,0.03,0.02,0.03,0.07,0.03,0.03,0.01,0.04,0.04,0.01,0.0,Head and Neck Squamous Cell Carcinoma
4447,0.04,0.06,0.09,0.03,0.06,0.02,0.04,0.06,0.0,0.01,0.01,0.02,0.04,0.09,0.01,0.05,0.0,0.01,0.27,0.08,0.01,Thyroid Carcinoma
1466,0.0,0.02,0.16,0.02,0.04,0.02,0.0,0.44,0.01,0.04,0.03,0.08,0.0,0.04,0.01,0.03,0.01,0.0,0.0,0.02,0.03,Head and Neck Squamous Cell Carcinoma
11379,0.11,0.05,0.04,0.33,0.01,0.02,0.0,0.05,0.0,0.01,0.04,0.02,0.0,0.09,0.01,0.02,0.0,0.08,0.06,0.04,0.02,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
1765,0.04,0.05,0.04,0.03,0.08,0.01,0.01,0.35,0.01,0.01,0.02,0.01,0.03,0.15,0.0,0.03,0.01,0.07,0.02,0.02,0.01,Head and Neck Squamous Cell Carcinoma
9699,0.1,0.08,0.03,0.06,0.01,0.02,0.0,0.06,0.01,0.01,0.05,0.0,0.03,0.4,0.01,0.0,0.04,0.03,0.04,0.0,0.02,Prostate Adenocarcinoma
5489,0.04,0.06,0.08,0.02,0.09,0.01,0.04,0.0,0.07,0.04,0.12,0.02,0.01,0.1,0.02,0.07,0.02,0.0,0.12,0.05,0.02,Lung Adenocarcinoma
1088,0.01,0.0,0.5,0.01,0.02,0.0,0.01,0.0,0.03,0.19,0.01,0.11,0.01,0.02,0.02,0.0,0.0,0.01,0.01,0.03,0.01,Breast Invasive Carcinoma
812,0.01,0.0,0.03,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.01,0.0,0.06,0.01,0.02,0.0,Ovarian Serous Cystadenocarcinoma
7650,0.04,0.05,0.23,0.12,0.04,0.0,0.02,0.0,0.02,0.02,0.05,0.01,0.06,0.1,0.04,0.01,0.02,0.05,0.07,0.05,0.0,Breast Invasive Carcinoma
188,0.0,0.02,0.04,0.01,0.01,0.05,0.04,0.0,0.02,0.0,0.04,0.01,0.57,0.0,0.01,0.0,0.0,0.13,0.02,0.03,0.0,Ovarian Serous Cystadenocarcinoma
9793,0.07,0.03,0.04,0.02,0.03,0.01,0.0,0.05,0.0,0.02,0.08,0.01,0.0,0.41,0.02,0.01,0.01,0.06,0.03,0.09,0.01,Prostate Adenocarcinoma
4160,0.02,0.02,0.03,0.04,0.05,0.01,0.11,0.02,0.03,0.01,0.04,0.12,0.13,0.01,0.02,0.0,0.0,0.09,0.2,0.05,0.0,Thyroid Carcinoma
7386,0.08,0.04,0.44,0.03,0.04,0.01,0.02,0.0,0.02,0.0,0.06,0.05,0.04,0.02,0.0,0.02,0.0,0.04,0.04,0.05,0.0,Breast Invasive Carcinoma
2520,0.05,0.06,0.09,0.03,0.06,0.04,0.05,0.03,0.07,0.04,0.04,0.04,0.11,0.04,0.03,0.02,0.01,0.13,0.01,0.05,0.0,Stomach Adenocarcinoma
1454,0.07,0.04,0.06,0.02,0.02,0.0,0.01,0.27,0.01,0.03,0.03,0.05,0.01,0.11,0.03,0.06,0.03,0.02,0.02,0.08,0.03,Head and Neck Squamous Cell Carcinoma
2669,0.0,0.01,0.01,0.01,0.02,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.91,0.0,0.0,0.0,Stomach Adenocarcinoma
10552,0.05,0.03,0.03,0.01,0.06,0.0,0.0,0.08,0.02,0.03,0.03,0.02,0.0,0.05,0.0,0.48,0.03,0.0,0.04,0.02,0.02,Sarcoma
2510,0.12,0.07,0.05,0.01,0.03,0.02,0.04,0.07,0.03,0.01,0.1,0.04,0.06,0.03,0.02,0.01,0.02,0.12,0.07,0.07,0.01,Bladder Urothelial Carcinoma
9938,0.12,0.04,0.15,0.05,0.02,0.02,0.03,0.03,0.06,0.02,0.05,0.1,0.03,0.08,0.01,0.02,0.0,0.01,0.03,0.1,0.03,Breast Invasive Carcinoma
2043,0.01,0.03,0.06,0.02,0.06,0.09,0.04,0.07,0.01,0.01,0.03,0.0,0.19,0.03,0.0,0.0,0.01,0.31,0.01,0.02,0.0,Stomach Adenocarcinoma
4628,0.04,0.01,0.15,0.05,0.14,0.02,0.02,0.06,0.01,0.02,0.07,0.01,0.12,0.01,0.01,0.04,0.01,0.03,0.03,0.15,0.0,Breast Invasive Carcinoma
1145,0.02,0.01,0.04,0.0,0.01,0.0,0.0,0.02,0.02,0.59,0.02,0.03,0.0,0.02,0.01,0.07,0.0,0.01,0.04,0.01,0.08,Liver Hepatocellular Carcinoma
11252,0.13,0.05,0.04,0.01,0.04,0.09,0.01,0.13,0.05,0.05,0.02,0.04,0.03,0.05,0.02,0.01,0.02,0.04,0.07,0.07,0.03,Bladder Urothelial Carcinoma
1091,0.04,0.07,0.08,0.03,0.06,0.01,0.04,0.04,0.05,0.03,0.05,0.05,0.15,0.04,0.02,0.01,0.0,0.09,0.08,0.05,0.01,Ovarian Serous Cystadenocarcinoma
7143,0.04,0.01,0.35,0.03,0.04,0.0,0.0,0.06,0.0,0.1,0.16,0.06,0.0,0.07,0.0,0.01,0.02,0.0,0.01,0.03,0.01,Breast Invasive Carcinoma
1593,0.14,0.01,0.05,0.07,0.07,0.0,0.03,0.37,0.01,0.01,0.0,0.03,0.0,0.09,0.02,0.03,0.02,0.0,0.03,0.01,0.01,Head and Neck Squamous Cell Carcinoma
9695,0.1,0.04,0.02,0.01,0.01,0.03,0.01,0.06,0.02,0.01,0.06,0.01,0.0,0.4,0.01,0.01,0.0,0.03,0.09,0.05,0.03,Prostate Adenocarcinoma
992,0.08,0.04,0.03,0.02,0.02,0.0,0.0,0.08,0.05,0.39,0.08,0.06,0.01,0.02,0.0,0.03,0.01,0.0,0.02,0.01,0.05,Liver Hepatocellular Carcinoma
1121,0.08,0.02,0.04,0.03,0.07,0.0,0.02,0.06,0.03,0.09,0.07,0.04,0.0,0.08,0.04,0.19,0.02,0.01,0.05,0.06,0.0,Sarcoma
6316,0.11,0.13,0.12,0.02,0.03,0.01,0.04,0.02,0.03,0.01,0.07,0.09,0.01,0.12,0.05,0.02,0.02,0.0,0.06,0.04,0.0,Brain Lower Grade Glioma
1573,0.1,0.03,0.1,0.07,0.07,0.0,0.01,0.22,0.04,0.04,0.01,0.07,0.01,0.05,0.02,0.02,0.02,0.02,0.04,0.05,0.01,Head and Neck Squamous Cell Carcinoma
5975,0.02,0.01,0.42,0.01,0.02,0.0,0.04,0.01,0.01,0.02,0.05,0.25,0.01,0.01,0.03,0.02,0.0,0.0,0.04,0.03,0.0,Breast Invasive Carcinoma
7724,0.03,0.0,0.67,0.02,0.02,0.01,0.03,0.02,0.01,0.02,0.0,0.08,0.01,0.0,0.02,0.01,0.0,0.01,0.0,0.04,0.0,Breast Invasive Carcinoma
10144,0.05,0.03,0.13,0.05,0.04,0.0,0.03,0.05,0.02,0.02,0.08,0.11,0.06,0.05,0.02,0.01,0.01,0.05,0.12,0.06,0.01,Breast Invasive Carcinoma
1418,0.04,0.03,0.05,0.06,0.05,0.04,0.03,0.29,0.0,0.02,0.03,0.03,0.05,0.05,0.03,0.0,0.02,0.07,0.03,0.07,0.01,Head and Neck Squamous Cell Carcinoma
1829,0.08,0.09,0.12,0.01,0.04,0.0,0.02,0.15,0.07,0.03,0.08,0.07,0.02,0.04,0.03,0.04,0.0,0.02,0.02,0.06,0.01,Head and Neck Squamous Cell Carcinoma
9277,0.03,0.06,0.03,0.06,0.08,0.02,0.03,0.02,0.04,0.02,0.11,0.04,0.12,0.09,0.0,0.01,0.01,0.1,0.09,0.04,0.0,Ovarian Serous Cystadenocarcinoma
4630,0.18,0.04,0.09,0.01,0.05,0.02,0.03,0.03,0.03,0.02,0.1,0.04,0.02,0.07,0.0,0.0,0.07,0.02,0.13,0.03,0.02,Bladder Urothelial Carcinoma
5759,0.02,0.0,0.17,0.0,0.05,0.0,0.0,0.14,0.02,0.03,0.05,0.45,0.01,0.0,0.01,0.0,0.01,0.01,0.02,0.01,0.0,Lung Squamous Cell Carcinoma
16,0.06,0.03,0.05,0.02,0.01,0.01,0.03,0.0,0.0,0.0,0.04,0.02,0.49,0.05,0.01,0.0,0.0,0.1,0.01,0.06,0.01,Ovarian Serous Cystadenocarcinoma
1103,0.08,0.07,0.04,0.03,0.15,0.0,0.02,0.1,0.03,0.11333333333333334,0.04,0.04,0.02,0.06666666666666667,0.04,0.01,0.03,0.04,0.05,0.03,0.0,Colon Adenocarcinoma
5463,0.06,0.04,0.1,0.03,0.07,0.01,0.06,0.02,0.02,0.01,0.07,0.02,0.09,0.04,0.01,0.01,0.0,0.11,0.03,0.2,0.0,Uterine Corpus Endometrial Carcinoma
11517,0.06,0.05,0.12,0.08,0.05,0.02,0.03,0.03,0.04,0.0,0.13,0.02,0.04,0.05,0.0,0.02,0.0,0.04,0.11,0.11,0.0,Lung Adenocarcinoma
8593,0.08,0.05,0.12,0.03,0.08,0.0,0.03,0.05,0.02,0.04,0.09,0.05,0.0,0.09,0.04,0.07,0.01,0.02,0.06,0.07,0.0,Breast Invasive Carcinoma
10009,0.13,0.06,0.08,0.07,0.05,0.01,0.01,0.15,0.05,0.02,0.03,0.13,0.03,0.05,0.01,0.03,0.03,0.0,0.02,0.02,0.02,Head and Neck Squamous Cell Carcinoma
1090,0.04,0.02,0.02,0.0,0.08,0.01,0.0,0.01,0.02,0.43,0.07,0.0,0.01,0.05,0.01,0.05,0.04,0.01,0.03,0.07,0.03,Liver Hepatocellular Carcinoma
11358,0.04,0.08,0.07,0.13,0.06,0.0,0.01,0.01,0.07,0.04666666666666666,0.1,0.03,0.01,0.07333333333333333,0.03,0.04,0.03,0.0,0.1,0.06,0.01,Cervical Squamous Cell Carcinoma and Endocervical Adenocarcinoma
1235,0.11,0.09,0.02,0.02,0.07,0.0,0.01,0.05,0.01,0.2,0.09,0.04,0.02,0.05,0.01,0.02,0.03,0.02,0.09,0.02,0.03,Liver Hepatocellular Carcinoma
6446,0.03,0.23,0.15,0.03,0.03,0.01,0.01,0.05,0.03,0.01,0.04,0.03,0.04,0.09,0.03,0.03,0.01,0.01,0.06,0.06,0.02,Brain Lower Grade Glioma
467,0.03,0.0,0.01,0.0,0.05,0.02,0.02,0.04,0.02,0.0,0.01,0.0,0.56,0.03,0.0,0.01,0.0,0.11,0.02,0.06,0.01,Ovarian Serous Cystadenocarcinoma
8447,0.0,0.01,0.03,0.0,0.08,0.01,0.03,0.09,0.0,0.01,0.04,0.05,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.58,0.01,Uterine Corpus Endometrial Carcinoma
10656,0.03,0.05,0.05,0.01,0.06,0.0,0.0,0.16,0.03,0.02,0.1,0.03,0.0,0.02,0.02,0.34,0.03,0.0,0.0,0.03,0.02,Sarcoma
7409,0.0,0.0,0.68,0.0,0.01,0.01,0.0,0.06,0.01,0.01,0.0,0.18,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.0,Breast Invasive Carcinoma
4170,0.03,0.04,0.13,0.03,0.04,0.01,0.0,0.03,0.03,0.02,0.06,0.07,0.0,0.08,0.02,0.01,0.03,0.0,0.34,0.03,0.0,Thyroid Carcinoma
308,0.03,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.02,0.0,0.01,0.0,0.84,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.0,Ovarian Serous Cystadenocarcinoma
4766,0.05,0.03,0.09,0.04,0.13,0.02,0.01,0.03,0.03,0.02,0.11,0.04,0.03,0.12,0.04,0.04,0.01,0.03,0.02,0.11,0.0,Colon Adenocarcinoma
1870,0.09,0.01,0.05,0.04,0.03,0.0,0.01,0.35,0.0,0.02,0.01,0.08,0.03,0.06,0.06,0.03,0.07,0.0,0.02,0.04,0.0,Head and Neck Squamous Cell Carcinoma
4127,0.07,0.13,0.08,0.03,0.01,0.01,0.01,0.03,0.06,0.01,0.13,0.03,0.0,0.12,0.04,0.0,0.01,0.02,0.18,0.03,0.0,Thyroid Carcinoma
4977,0.08,0.08,0.04,0.03,0.06,0.01,0.01,0.03,0.13,0.04,0.08,0.06,0.01,0.05,0.04,0.03,0.06,0.0,0.13,0.03,0.0,Kidney Renal Papillary Cell Carcinoma
2841,0.0,0.02,0.02,0.0,0.01,0.01,0.03,0.01,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.81,0.0,0.01,0.0,Stomach Adenocarcinoma
7438,0.12,0.04,0.12,0.02,0.08,0.0,0.01,0.03,0.05,0.02,0.04,0.12,0.0,0.14,0.0,0.08,0.0,0.01,0.06,0.05,0.01,Prostate Adenocarcinoma
3028,0.02,0.03,0.06,0.04,0.05,0.02,0.39,0.04,0.02,0.02,0.0,0.01,0.09,0.03,0.02,0.02,0.01,0.06,0.02,0.04,0.01,Glioblastoma Multiforme
8184,0.03,0.05,0.42,0.02,0.03,0.0,0.04,0.05,0.02,0.03,0.06,0.06,0.01,0.01,0.0,0.04,0.03,0.01,0.04,0.02,0.03,Breast Invasive Carcinoma
